Date,Point,Count
26.06.2013,Сыктывкар-1,255
17.08.2016,Нефтекамск-1,38
22.07.2016,Якутск-1,102
23.10.2015,Уссурийск-1,99
01.05.2014,Сыктывкар-3,167
23.05.2016,Челябинск-1,93
20.07.2016,Пушкино-1,44
19.05.2016,Домодедово-1,68
14.08.2016,Самара-4,239
08.01.2016,Ангарск-1,64
06.04.2015,Смоленск-3,45
27.06.2014,Челябинск-1,90
21.03.2014,Белгород-1,146
20.03.2014,Челябинск-1,63
02.02.2016,Ростов-на-Дону-1,116
24.06.2016,Нижний Новгород-1,132
05.02.2016,Челябинск-1,155
15.05.2016,Ухта-2,79
30.09.2016,Новокуйбышевск-1,181
28.11.2014,Челябинск-1,129
29.08.2016,Сыктывкар-4,64
10.05.2014,Долгопрудный-1,93
04.11.2014,Сыктывкар-2,105
09.08.2016,Химки-1,125
07.02.2015,Смоленск-1,141
24.12.2015,Березники-1,72
08.04.2015,Самара-1,54
14.11.2015,Ростов-на-Дону-1,210
19.07.2016,Сыктывкар-3,56
07.02.2016,Ачинск-1,136
25.06.2014,Сыктывкар-3,109
10.09.2016,Саратов-1,221
13.08.2015,Уссурийск-1,70
12.05.2015,Ачинск-1,7
27.07.2016,Вельск-1,75
01.08.2016,Махачкала-2,36
25.10.2015,Калининград-1,141
06.08.2016,Химки-1,168
22.08.2016,Березники-1,100
29.04.2016,Петрозаводск-1,51
27.07.2015,Альметьевск-1,49
07.05.2015,Октябрьский-1,83
21.04.2016,Ухта-2,48
06.12.2015,Волжский-1,112
05.09.2016,Смоленск-1,116
26.09.2016,Тобольск-1,81
20.09.2013,Сыктывкар-1,390
09.11.2015,Челябинск-1,83
26.06.2015,Тюмень-1,124
30.10.2014,Сыктывкар-3,85
22.05.2016,Салават-1,34
10.02.2015,Ульяновск-1,95
04.02.2016,Уссурийск-1,90
13.04.2016,Самара-4,243
22.07.2016,Новокуйбышевск-1,130
19.06.2015,Махачкала-1,81
01.06.2015,Уссурийск-1,109
28.02.2016,Березники-1,106
16.05.2014,Самара-1,106
22.09.2016,Северск-1,48
29.11.2012,Сыктывкар-1,217
05.03.2016,Комсомольск-на-Амуре-1,160
16.12.2015,Волжский-1,52
07.10.2016,Зеленокумск-1,39
17.08.2013,Самара-1,61
05.09.2016,Лобня-1,84
26.09.2016,Шахты-1,39
13.11.2015,Королев-1,143
18.03.2015,Смоленск-3,57
26.12.2015,Королев-1,196
16.10.2016,Смоленск-2,232
16.11.2015,Комсомольск-на-Амуре-1,78
22.03.2015,Сыктывкар-1,241
03.01.2016,Уссурийск-1,197
14.01.2015,Ухта-1,145
04.11.2013,Самара-2,94
30.03.2016,Химки-1,113
05.07.2016,Альметьевск-1,85
12.07.2015,Березники-1,47
24.12.2015,Самара-3,279
08.10.2015,Самара-2,151
27.01.2016,Лобня-1,42
03.05.2015,Бугульма-1,69
17.12.2013,Смоленск-1,88
14.10.2016,Нижний Тагил-1,131
08.03.2016,Челябинск-1,126
29.01.2015,Сыктывкар-2,43
18.10.2013,Сыктывкар-2,42
15.05.2016,Ачинск-1,701
24.08.2016,Абакан-1,83
04.06.2015,Химки-1,68
24.04.2016,Абакан-1,53
26.07.2016,Реутов-1,104
08.07.2015,Челябинск-1,88
03.06.2015,Березники-1,24
29.07.2016,Таганрог-1,249
23.12.2015,Новороссийск-1,87
18.10.2015,Химки-1,176
21.10.2015,Сургут-1,23
11.09.2016,Тюмень-1,182
25.09.2016,Пушкино-1,184
07.03.2016,Домодедово-1,96
22.11.2014,Сыктывкар-4,87
09.07.2015,Альметьевск-1,78
15.11.2012,Сыктывкар-2,22
04.06.2016,Домодедово-1,89
31.05.2015,Ульяновск-1,63
11.06.2016,Щелково-1,65
24.07.2015,Ростов-на-Дону-1,82
22.09.2016,Нефтеюганск-1,167
29.08.2015,Махачкала-1,108
22.09.2014,Ульяновск-2,56
09.05.2015,Сарапул-1,144
12.09.2015,Ростов-на-Дону-2,102
11.12.2015,Сыктывкар-1,237
05.03.2015,Гатчина-1,20
17.08.2015,Тюмень-1,92
24.07.2016,Новороссийск-1,196
09.04.2016,Пушкино-1,69
29.09.2016,Химки-1,163
14.05.2016,Ростов-на-Дону-2,236
21.12.2015,Абакан-1,54
21.12.2015,Волжский-1,68
23.01.2014,Челябинск-1,68
02.06.2015,Белгород-1,63
27.04.2015,Белгород-1,46
12.01.2016,Ангарск-1,24
14.06.2012,Сыктывкар-1,168
30.12.2015,Химки-1,152
04.04.2016,Самара-1,153
08.03.2016,Октябрьский-1,140
15.10.2015,Самара-1,181
11.05.2015,Самара-2,162
17.08.2015,Гатчина-1,44
17.05.2015,Долгопрудный-1,251
05.09.2016,Челябинск-2,108
07.09.2016,Ханты-Мансийск-1,93
07.10.2015,Балашиха-1,28
10.03.2016,Сыктывкар-2,54
13.04.2015,Челябинск-1,77
16.08.2016,Зеленокумск-1,38
18.08.2015,Сарапул-1,84
23.08.2016,Вельск-1,41
02.03.2016,Лобня-1,59
06.02.2016,Челябинск-2,207
12.07.2015,Астрахань-1,31
09.04.2016,Самара-2,473
16.09.2016,Сочи-1,184
24.04.2016,Тобольск-1,38
15.10.2016,Лобня-1,222
27.08.2016,Северск-1,72
07.12.2014,Сыктывкар-1,247
01.10.2016,Белгород-1,131
21.01.2014,Октябрьский-1,32
07.09.2015,Сыктывкар-3,55
01.03.2015,Майкоп-1,61
23.07.2015,Абакан-1,39
29.03.2015,Альметьевск-1,85
14.05.2015,Новороссийск-1,12
21.11.2015,Сыктывкар-6,1
15.05.2016,Балаково-1,61
28.07.2016,Королев-1,88
18.07.2016,Ухта-2,57
08.11.2014,Сыктывкар-3,152
07.01.2013,Сыктывкар-2,46
19.07.2016,Альметьевск-1,73
16.07.2013,Самара-1,57
23.12.2015,Октябрьский-1,105
06.05.2015,Уссурийск-1,54
01.11.2014,Ухта-1,295
12.07.2016,Астрахань-1,41
11.07.2016,Шахты-1,60
18.12.2012,Сыктывкар-2,20
11.02.2016,Гатчина-1,73
20.08.2015,Смоленск-1,120
17.10.2015,Долгопрудный-1,319
26.07.2015,Абакан-1,66
23.01.2016,Химки-1,236
19.10.2016,Всеволожск-1,74
28.01.2016,Альметьевск-1,58
17.06.2016,Альметьевск-1,83
01.10.2015,Энгельс-1,30
16.08.2016,Саратов-1,107
16.03.2016,Ульяновск-1,70
01.02.2016,Колпино-1,68
25.08.2016,Альметьевск-1,87
29.07.2016,Тюмень-2,143
10.07.2015,Энгельс-1,47
14.09.2016,Муром-1,50
15.07.2014,Сыктывкар-1,241
09.09.2016,Сыктывкар-5,42
02.09.2016,Альметьевск-1,114
30.08.2015,Сыктывкар-3,108
12.08.2015,Сыктывкар-3,89
01.05.2016,Вельск-1,88
01.02.2015,Октябрьский-1,94
17.09.2015,Новороссийск-1,68
07.06.2016,Тобольск-1,56
17.10.2015,Гатчина-1,127
16.01.2016,Ульяновск-2,279
23.01.2016,Салават-1,11
25.06.2015,Гатчина-1,46
11.01.2016,Майкоп-1,85
01.03.2014,Белгород-1,116
06.09.2016,Салават-1,31
22.08.2015,Гатчина-1,76
24.09.2016,Всеволожск-1,148
28.11.2014,Долгопрудный-1,186
29.04.2015,Самара-4,145
07.06.2015,Ухта-1,216
13.11.2015,Таганрог-1,207
25.05.2014,Сарапул-1,99
26.12.2013,Самара-1,117
10.09.2015,Абакан-1,66
27.06.2016,Астрахань-1,28
14.05.2015,Сыктывкар-2,75
19.09.2015,Нижнекамск-1,87
21.04.2016,Одинцово-1,86
06.02.2015,Сыктывкар-3,107
07.09.2016,Щелково-1,30
26.07.2015,Сыктывкар-3,106
25.06.2016,Тобольск-1,75
07.08.2015,Нижнекамск-1,42
01.09.2016,Химки-1,277
20.07.2016,Смоленск-3,86
06.06.2014,Сарапул-1,72
15.09.2015,Абакан-1,40
19.12.2015,Гатчина-1,121
04.04.2016,Муром-1,30
09.08.2016,Ульяновск-1,105
21.09.2016,Чайковский-1,40
08.07.2015,Октябрьский-1,119
20.09.2016,Всеволожск-1,64
11.12.2015,Ухта-1,290
19.05.2014,Таганрог-1,97
04.03.2014,Ухта-1,124
14.11.2014,Сарапул-1,58
09.06.2016,Чайковский-1,57
01.12.2015,Ростов-на-Дону-1,141
01.09.2014,Белгород-1,132
06.02.2016,Сыктывкар-4,83
26.09.2015,Саратов-1,77
30.03.2015,Сыктывкар-3,56
09.11.2015,Долгопрудный-1,129
21.06.2016,Муром-1,44
09.06.2016,Нижнекамск-1,85
12.05.2016,Ульяновск-1,88
14.04.2016,Тольятти-1,104
07.02.2016,Нахабино-1,52
15.05.2014,Октябрьский-1,51
05.01.2015,Самара-2,242
29.08.2016,Королев-1,85
23.12.2015,Сыктывкар-3,94
22.08.2016,Сургут-1,171
06.09.2016,Новочебоксарск-1,34
26.02.2014,Белгород-1,74
14.11.2015,Нижнекамск-1,102
31.12.2014,Ростов-на-Дону-1,39
01.06.2016,Калининград-2,118
09.10.2015,Новороссийск-1,93
23.08.2016,Казань-1,134
30.10.2014,Ульяновск-2,94
27.01.2016,Гатчина-1,63
03.11.2015,Смоленск-2,165
23.04.2015,Таганрог-1,104
29.08.2016,Октябрьский-1,97
29.09.2016,Вологда-2,33
14.05.2015,Ульяновск-1,38
12.10.2015,Белгород-1,70
09.05.2014,Сыктывкар-1,364
03.06.2016,Ростов-на-Дону-2,148
28.02.2013,Смоленск-1,126
12.04.2016,Всеволожск-1,35
04.02.2016,Калуга-1,111
08.02.2015,Альметьевск-1,71
05.05.2016,Долгопрудный-1,181
06.02.2016,Шахты-1,51
27.01.2016,Сыктывкар-3,76
05.03.2015,Альметьевск-1,56
24.02.2016,Тольятти-1,56
13.07.2016,Тобольск-1,98
24.06.2016,Сочи-1,204
21.08.2016,Вельск-1,69
28.06.2016,Сургут-1,209
21.12.2015,Домодедово-1,46
08.06.2014,Челябинск-1,90
08.06.2016,Альметьевск-1,77
25.01.2014,Самара-2,191
02.02.2015,Таганрог-1,95
25.04.2016,Смоленск-1,116
03.08.2016,Сарапул-1,79
07.08.2016,Октябрьский-1,96
27.01.2013,Сыктывкар-2,31
31.08.2016,Волжский-1,114
20.12.2015,Ачинск-1,153
26.04.2014,Сыктывкар-4,94
16.12.2015,Ростов-на-Дону-2,87
02.12.2012,Сыктывкар-1,352
25.05.2016,Гатчина-1,116
02.05.2016,Сыктывкар-6,1
06.06.2015,Сыктывкар-2,125
12.07.2016,Новочебоксарск-1,35
25.05.2014,Таганрог-1,146
27.01.2016,Долгопрудный-1,112
19.09.2015,Чайковский-1,65
24.09.2014,Ульяновск-2,73
15.06.2015,Бугульма-1,41
25.11.2014,Абакан-1,51
12.03.2015,Таганрог-1,129
20.10.2012,Сыктывкар-1,445
16.12.2014,Сарапул-1,49
26.11.2015,Энгельс-1,53
05.04.2016,Балаково-1,38
05.02.2016,Сыктывкар-1,313
26.09.2015,Калининград-1,112
22.09.2015,Нижнекамск-1,52
16.07.2016,Ростов-на-Дону-2,189
04.10.2013,Белгород-1,112
27.03.2016,Лобня-1,116
26.02.2016,Нахабино-1,71
14.04.2016,Нахабино-1,33
05.01.2016,Энгельс-1,69
07.11.2015,Нижнекамск-1,95
09.03.2016,Ульяновск-1,93
02.03.2015,Ульяновск-1,38
24.02.2016,Колпино-1,80
02.11.2012,Смоленск-1,76
25.03.2013,Смоленск-1,105
12.08.2015,Самара-3,163
08.09.2016,Северск-1,41
13.01.2016,Железнодорожный-1,37
06.03.2016,Ростов-на-Дону-1,181
16.02.2014,Белгород-1,89
15.03.2016,Одинцово-1,65
26.07.2015,Белгород-1,74
02.04.2015,Таганрог-1,126
21.06.2016,Благовещенск-1,49
19.08.2016,Ижевск-1,30
29.02.2016,Нахабино-1,42
14.09.2016,Таганрог-1,228
08.02.2015,Махачкала-1,9
24.07.2016,Уссурийск-1,183
13.12.2012,Ухта-1,67
05.05.2016,Самара-5,5
16.08.2016,Сочи-1,223
19.11.2015,Нахабино-1,15
12.01.2016,Майкоп-1,97
23.02.2013,Смоленск-1,196
24.08.2016,Гатчина-1,72
22.05.2016,Мытищи-1,115
07.08.2016,Мытищи-1,89
04.05.2013,Ухта-1,106
06.03.2016,Ростов-на-Дону-2,179
15.08.2016,Новороссийск-1,171
04.10.2016,Якутск-1,78
09.06.2016,Абинск-1,49
22.04.2016,Челябинск-2,127
02.04.2015,Сыктывкар-1,143
17.04.2014,Смоленск-1,86
02.10.2016,Самара-3,390
14.05.2016,Ухта-2,91
20.05.2016,Энгельс-1,57
14.10.2016,Сургут-1,310
29.06.2016,Самара-4,268
09.02.2016,Колпино-1,74
18.10.2016,Нижний Новгород-1,85
