Date,Count,Point
2016-10-05,138,"Тюмень-1"
2016-10-05,81,"Нижний Тагил-1"
2016-10-05,147,"Химки-1"
2016-10-05,189,"Долгопрудный-1"
2016-10-05,113,"Одинцово-1"
2016-10-05,193,"Радужный-1"
2016-10-05,92,"Калининград-1"
2016-10-05,38,"Зеленокумск-1"
2016-10-05,67,"Нахабино-1"
2016-10-05,79,"Ижевск-1"
2016-10-05,75,"Калининград-2"
2016-10-05,170,"Ухта-1"
2016-10-05,42,"Щелково-1"
2016-10-05,154,"Самара-5"
2016-10-05,37,"Ухта-2"
2016-10-05,23,"Дмитров-1"
2016-10-05,238,"Самара-2"
2016-10-05,29,"Вельск-1"
2016-10-05,63,"Красногорск-1"
2016-10-05,221,"Ульяновск-2"
2016-10-05,68,"Благовещенск-1"
2016-10-05,86,"Гатчина-1"
2016-10-05,151,"Казань-1"
2016-10-05,67,"Сыктывкар-2"
2016-10-05,175,"Майкоп-1"
2016-10-05,123,"Саратов-1"
2016-10-05,54,"Пушкино-1"
2016-10-05,96,"Махачкала-1"
2016-10-05,33,"Салават-1"
2016-10-05,82,"Москва 1-1"
2016-10-05,57,"Энгельс-1"
2016-10-05,143,"Балашиха-1"
2016-10-05,82,"Колпино-1"
2016-10-05,155,"Сыктывкар-1"
2016-10-05,35,"Махачкала-2"
2016-10-05,38,"Новочебоксарск-1"
2016-10-05,31,"Серпухов-1"
2016-10-05,86,"Тверь-1"
2016-10-05,115,"Тюмень-2"
2016-10-05,76,"Всеволожск-1"
2016-10-05,247,"Таганрог-1"
2016-10-05,107,"Тольятти-2"
2016-10-05,155,"Ростов-на-Дону-2"
2016-10-05,100,"Уфа-1"
2016-10-05,8,"Сыктывкар-6"
2016-10-05,77,"Шахты-1"
2016-10-05,60,"Балаково-1"
2016-10-05,135,"Нефтеюганск-1"
2016-10-05,99,"Сыктывкар-3"
2016-10-05,159,"Сочи-1"
2016-10-05,83,"Мытищи-1"
2016-10-05,49,"Астрахань-1"
2016-10-05,126,"Новороссийск-1"
2016-10-05,211,"Тольятти-1"
2016-10-05,31,"Чайковский-1"
2016-10-05,71,"Ханты-Мансийск-1"
2016-10-05,79,"Тобольск-1"
2016-10-05,33,"Муром-1"
2016-10-05,53,"Петрозаводск-1"
2016-10-05,82,"Якутск-1"
2016-10-05,157,"Смоленск-2"
2016-10-05,148,"Смоленск-1"
2016-10-05,36,"Москва 1-5"
2016-10-05,50,"Вологда-1"
2016-10-05,61,"Смоленск-3"
2016-10-05,70,"Белгород-1"
2016-10-05,120,"Реутов-1"
2016-10-05,28,"Сыктывкар-4"
2016-10-05,106,"Новокуйбышевск-1"
2016-10-05,103,"Челябинск-2"
2016-10-05,56,"Раменское-1"
2016-10-05,81,"Нижнекамск-1"
2016-10-05,224,"Самара-4"
2016-10-05,50,"Северск-1"
2016-10-05,129,"Калуга-1"
2016-10-05,267,"Самара-3"
2016-10-05,135,"Комсомольск-на-Амуре-1"
2016-10-05,57,"Выборг-1"
2016-10-05,79,"Домодедово-1"
2016-10-05,95,"Челябинск-1"
2016-10-05,31,"Сыктывкар-5"
2016-10-05,29,"Ленинск-Кузнецкий-1"
2016-10-05,57,"Москва 1-3"
2016-10-05,67,"Ангарск-1"
2016-10-05,24,"Нефтекамск-1"
2016-10-05,108,"Железнодорожный-1"
2016-10-05,219,"Ростов-на-Дону-1"
2016-10-05,86,"Березники-1"
2016-10-05,81,"Октябрьский-1"
2016-10-05,51,"Электросталь-1"
2016-10-05,127,"Зеленоград-1"
2016-10-05,123,"Лобня-1"
2016-10-05,90,"Волжский-1"
2016-10-05,66,"Альметьевск-1"
2016-10-05,117,"Нижний Новгород-1"
2016-10-05,34,"Гатчина-2"
2016-10-05,30,"Лениногорск-1"
2016-10-05,147,"Уссурийск-1"
2016-10-05,228,"Самара-1"
2016-10-05,12,"Новоалтайск-1"
2016-10-05,87,"Королев-1"
2016-10-05,82,"Нижневартовск-1"
2016-10-05,193,"Сургут-1"
2016-10-05,62,"Екатеринбург-1"
2016-10-05,40,"Абинск-1"
2016-10-05,69,"Ростов-на-Дону-3"
2016-10-05,59,"Абакан-1"
2016-10-05,98,"Обнинск-1"
2016-10-05,61,"Бугульма-1"
2016-10-05,83,"Ачинск-1"
