Day,Month,Year,City,WeekDay,DayForStartYear,isWeekend,DayForStartTrainPeriod
14,12,2011,Сыктывкар-1,2,347,0,69
19,12,2011,Сыктывкар-1,0,352,0,74
26,12,2011,Сыктывкар-1,0,359,0,81
27,12,2011,Сыктывкар-1,1,360,0,82
12,1,2012,Сыктывкар-1,3,11,0,98
26,1,2012,Сыктывкар-1,3,25,0,112
2,2,2012,Сыктывкар-1,3,32,0,119
4,2,2012,Сыктывкар-1,5,34,1,121
11,2,2012,Сыктывкар-1,5,41,1,128
18,2,2012,Сыктывкар-1,5,48,1,135
9,3,2012,Сыктывкар-1,4,68,0,155
12,3,2012,Сыктывкар-1,0,71,0,158
13,3,2012,Сыктывкар-1,1,72,0,159
15,3,2012,Сыктывкар-1,3,74,0,161
19,3,2012,Сыктывкар-1,0,78,0,165
31,3,2012,Сыктывкар-1,5,90,1,177
8,4,2012,Сыктывкар-1,6,98,1,185
9,4,2012,Сыктывкар-1,0,99,0,186
16,4,2012,Сыктывкар-1,0,106,0,193
20,4,2012,Сыктывкар-1,4,110,0,197
23,4,2012,Сыктывкар-1,0,113,0,200
5,5,2012,Сыктывкар-2,5,125,1,212
5,5,2012,Сыктывкар-1,5,125,1,212
6,5,2012,Сыктывкар-1,6,126,1,213
6,5,2012,Сыктывкар-2,6,126,1,213
12,5,2012,Сыктывкар-2,5,132,1,219
12,5,2012,Сыктывкар-1,5,132,1,219
16,5,2012,Сыктывкар-2,2,136,0,223
16,5,2012,Сыктывкар-1,2,136,0,223
25,5,2012,Сыктывкар-1,4,145,0,232
25,5,2012,Сыктывкар-2,4,145,0,232
27,5,2012,Сыктывкар-2,6,147,1,234
27,5,2012,Сыктывкар-1,6,147,1,234
3,6,2012,Сыктывкар-1,6,154,1,241
3,6,2012,Сыктывкар-2,6,154,1,241
11,6,2012,Сыктывкар-1,0,162,0,249
11,6,2012,Сыктывкар-2,0,162,0,249
19,6,2012,Сыктывкар-2,1,170,0,257
19,6,2012,Сыктывкар-1,1,170,0,257
2,7,2012,Сыктывкар-1,0,183,0,270
2,7,2012,Сыктывкар-2,0,183,0,270
6,7,2012,Сыктывкар-1,4,187,0,274
6,7,2012,Сыктывкар-2,4,187,0,274
10,8,2012,Сыктывкар-1,4,222,0,309
10,8,2012,Сыктывкар-2,4,222,0,309
10,8,2012,Ухта-1,4,222,0,309
12,8,2012,Сыктывкар-1,6,224,1,311
12,8,2012,Сыктывкар-2,6,224,1,311
12,8,2012,Ухта-1,6,224,1,311
18,8,2012,Сыктывкар-1,5,230,1,317
18,8,2012,Сыктывкар-2,5,230,1,317
18,8,2012,Ухта-1,5,230,1,317
22,8,2012,Ухта-1,2,234,0,321
22,8,2012,Сыктывкар-1,2,234,0,321
22,8,2012,Сыктывкар-2,2,234,0,321
25,8,2012,Сыктывкар-1,5,237,1,324
25,8,2012,Ухта-1,5,237,1,324
25,8,2012,Сыктывкар-2,5,237,1,324
29,8,2012,Сыктывкар-2,2,241,0,328
29,8,2012,Ухта-1,2,241,0,328
29,8,2012,Смоленск-1,2,241,0,328
29,8,2012,Сыктывкар-1,2,241,0,328
18,9,2012,Ухта-1,1,261,0,348
18,9,2012,Смоленск-1,1,261,0,348
18,9,2012,Сыктывкар-2,1,261,0,348
18,9,2012,Сыктывкар-1,1,261,0,348
24,9,2012,Ухта-1,0,267,0,354
24,9,2012,Сыктывкар-2,0,267,0,354
24,9,2012,Смоленск-1,0,267,0,354
24,9,2012,Сыктывкар-1,0,267,0,354
6,10,2012,Смоленск-1,5,279,1,366
6,10,2012,Сыктывкар-1,5,279,1,366
6,10,2012,Сыктывкар-2,5,279,1,366
6,10,2012,Ухта-1,5,279,1,366
8,10,2012,Смоленск-1,0,281,0,368
8,10,2012,Сыктывкар-1,0,281,0,368
8,10,2012,Ухта-1,0,281,0,368
8,10,2012,Сыктывкар-2,0,281,0,368
11,10,2012,Сыктывкар-1,3,284,0,371
11,10,2012,Смоленск-1,3,284,0,371
11,10,2012,Ухта-1,3,284,0,371
11,10,2012,Сыктывкар-2,3,284,0,371
13,10,2012,Ухта-1,5,286,1,373
13,10,2012,Сыктывкар-1,5,286,1,373
13,10,2012,Сыктывкар-2,5,286,1,373
13,10,2012,Смоленск-1,5,286,1,373
17,10,2012,Ухта-1,2,290,0,377
17,10,2012,Смоленск-1,2,290,0,377
17,10,2012,Сыктывкар-1,2,290,0,377
17,10,2012,Сыктывкар-2,2,290,0,377
18,10,2012,Сыктывкар-2,3,291,0,378
18,10,2012,Ухта-1,3,291,0,378
18,10,2012,Сыктывкар-1,3,291,0,378
18,10,2012,Смоленск-1,3,291,0,378
1,11,2012,Сыктывкар-1,3,305,0,392
1,11,2012,Сыктывкар-2,3,305,0,392
1,11,2012,Смоленск-1,3,305,0,392
1,11,2012,Ухта-1,3,305,0,392
5,11,2012,Сарапул-1,0,309,0,396
5,11,2012,Сыктывкар-1,0,309,0,396
5,11,2012,Смоленск-1,0,309,0,396
5,11,2012,Сыктывкар-2,0,309,0,396
5,11,2012,Ухта-1,0,309,0,396
13,11,2012,Ухта-1,1,317,0,404
13,11,2012,Самара-1,1,317,0,404
13,11,2012,Сарапул-1,1,317,0,404
